metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1765128660,1.000000,,,,true,::setup,POST,http://localhost:3000/auth/login,HTTP/1.1,,,200,,,http://localhost:3000/auth/login,,
http_req_duration,1765128660,105.411047,,,,true,::setup,POST,http://localhost:3000/auth/login,HTTP/1.1,,,200,,,http://localhost:3000/auth/login,,
http_req_blocked,1765128660,0.503953,,,,true,::setup,POST,http://localhost:3000/auth/login,HTTP/1.1,,,200,,,http://localhost:3000/auth/login,,
http_req_connecting,1765128660,0.261025,,,,true,::setup,POST,http://localhost:3000/auth/login,HTTP/1.1,,,200,,,http://localhost:3000/auth/login,,
http_req_tls_handshaking,1765128660,0.000000,,,,true,::setup,POST,http://localhost:3000/auth/login,HTTP/1.1,,,200,,,http://localhost:3000/auth/login,,
http_req_sending,1765128660,0.157602,,,,true,::setup,POST,http://localhost:3000/auth/login,HTTP/1.1,,,200,,,http://localhost:3000/auth/login,,
http_req_waiting,1765128660,104.292809,,,,true,::setup,POST,http://localhost:3000/auth/login,HTTP/1.1,,,200,,,http://localhost:3000/auth/login,,
http_req_receiving,1765128660,0.960636,,,,true,::setup,POST,http://localhost:3000/auth/login,HTTP/1.1,,,200,,,http://localhost:3000/auth/login,,
http_req_failed,1765128660,0.000000,,,,true,::setup,POST,http://localhost:3000/auth/login,HTTP/1.1,,,200,,,http://localhost:3000/auth/login,,
data_sent,1765128660,184.000000,,,,,::setup,,,,,,,,,,,
data_received,1765128660,1192.000000,,,,,::setup,,,,,,,,,,,
active_users,1765128660,1.000000,,,,,,,,,read_operations,,,,,,,
http_reqs,1765128660,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_duration,1765128660,87.823694,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_blocked,1765128660,0.286140,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_connecting,1765128660,0.169776,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_tls_handshaking,1765128660,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_sending,1765128660,0.067340,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_waiting,1765128660,86.922501,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_receiving,1765128660,0.833853,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_failed,1765128660,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
auth_duration,1765128660,87.823694,,,,,,,,,read_operations,,,,,,,
