metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1765129190,1.000000,,,,true,::setup,POST,http://localhost:3000/auth/login,HTTP/1.1,,,200,,,http://localhost:3000/auth/login,,
http_req_duration,1765129190,104.396451,,,,true,::setup,POST,http://localhost:3000/auth/login,HTTP/1.1,,,200,,,http://localhost:3000/auth/login,,
http_req_blocked,1765129190,0.438148,,,,true,::setup,POST,http://localhost:3000/auth/login,HTTP/1.1,,,200,,,http://localhost:3000/auth/login,,
http_req_connecting,1765129190,0.210246,,,,true,::setup,POST,http://localhost:3000/auth/login,HTTP/1.1,,,200,,,http://localhost:3000/auth/login,,
http_req_tls_handshaking,1765129190,0.000000,,,,true,::setup,POST,http://localhost:3000/auth/login,HTTP/1.1,,,200,,,http://localhost:3000/auth/login,,
http_req_sending,1765129190,0.060540,,,,true,::setup,POST,http://localhost:3000/auth/login,HTTP/1.1,,,200,,,http://localhost:3000/auth/login,,
http_req_waiting,1765129190,103.638712,,,,true,::setup,POST,http://localhost:3000/auth/login,HTTP/1.1,,,200,,,http://localhost:3000/auth/login,,
http_req_receiving,1765129190,0.697199,,,,true,::setup,POST,http://localhost:3000/auth/login,HTTP/1.1,,,200,,,http://localhost:3000/auth/login,,
http_req_failed,1765129190,0.000000,,,,true,::setup,POST,http://localhost:3000/auth/login,HTTP/1.1,,,200,,,http://localhost:3000/auth/login,,
data_sent,1765129190,184.000000,,,,,::setup,,,,,,,,,,,
data_received,1765129190,1192.000000,,,,,::setup,,,,,,,,,,,
active_users,1765129190,1.000000,,,,,,,,,read_operations,,,,,,,
http_reqs,1765129190,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_duration,1765129190,85.280788,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_blocked,1765129190,0.279231,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_connecting,1765129190,0.186446,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_tls_handshaking,1765129190,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_sending,1765129190,0.136105,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_waiting,1765129190,84.290869,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_receiving,1765129190,0.853814,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_failed,1765129190,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
auth_duration,1765129190,85.280788,,,,,,,,,read_operations,,,,,,,
checks,1765129190,1.000000,Login bem-sucedido,,,,,,,,read_operations,,,,,,,
errors,1765129190,1.000000,,,,,,,,,read_operations,,,,,,,
vus,1765129191,1.000000,,,,,,,,,,,,,,,,
vus_max,1765129191,8.000000,,,,,,,,,,,,,,,,
data_sent,1765129191,184.000000,,,,,,,,,read_operations,,,,,,,
data_received,1765129191,1192.000000,,,,,,,,,read_operations,,,,,,,
iteration_duration,1765129191,1087.365774,,,,,,,,,read_operations,,,,,,,
iterations,1765129191,1.000000,,,,,,,,,read_operations,,,,,,,
active_users,1765129191,1.000000,,,,,,,,,read_operations,,,,,,,
http_reqs,1765129191,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_duration,1765129191,118.412814,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_blocked,1765129191,0.252251,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_connecting,1765129191,0.175698,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_tls_handshaking,1765129191,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_sending,1765129191,0.076553,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_waiting,1765129191,115.438010,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_receiving,1765129191,2.898251,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_failed,1765129191,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_reqs,1765129191,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_duration,1765129191,120.739442,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_blocked,1765129191,0.011187,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_connecting,1765129191,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_tls_handshaking,1765129191,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_sending,1765129191,0.036850,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_waiting,1765129191,119.677686,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_receiving,1765129191,1.024906,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_failed,1765129191,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
auth_duration,1765129191,120.739442,,,,,,,,,read_operations,,,,,,,
checks,1765129191,1.000000,Login bem-sucedido,,,,,,,,read_operations,,,,,,,
errors,1765129191,1.000000,,,,,,,,,read_operations,,,,,,,
http_reqs,1765129192,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_duration,1765129192,2.552447,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_blocked,1765129192,0.009213,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
