metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1765130455,1.000000,,,,true,::setup,POST,http://localhost:3000/auth/login,HTTP/1.1,,,200,,,http://localhost:3000/auth/login,,
http_req_duration,1765130455,103.624345,,,,true,::setup,POST,http://localhost:3000/auth/login,HTTP/1.1,,,200,,,http://localhost:3000/auth/login,,
http_req_blocked,1765130455,0.472037,,,,true,::setup,POST,http://localhost:3000/auth/login,HTTP/1.1,,,200,,,http://localhost:3000/auth/login,,
http_req_connecting,1765130455,0.223626,,,,true,::setup,POST,http://localhost:3000/auth/login,HTTP/1.1,,,200,,,http://localhost:3000/auth/login,,
http_req_tls_handshaking,1765130455,0.000000,,,,true,::setup,POST,http://localhost:3000/auth/login,HTTP/1.1,,,200,,,http://localhost:3000/auth/login,,
http_req_sending,1765130455,0.087849,,,,true,::setup,POST,http://localhost:3000/auth/login,HTTP/1.1,,,200,,,http://localhost:3000/auth/login,,
http_req_waiting,1765130455,102.740371,,,,true,::setup,POST,http://localhost:3000/auth/login,HTTP/1.1,,,200,,,http://localhost:3000/auth/login,,
http_req_receiving,1765130455,0.796125,,,,true,::setup,POST,http://localhost:3000/auth/login,HTTP/1.1,,,200,,,http://localhost:3000/auth/login,,
http_req_failed,1765130455,0.000000,,,,true,::setup,POST,http://localhost:3000/auth/login,HTTP/1.1,,,200,,,http://localhost:3000/auth/login,,
data_sent,1765130455,184.000000,,,,,::setup,,,,,,,,,,,
data_received,1765130455,1190.000000,,,,,::setup,,,,,,,,,,,
active_users,1765130455,1.000000,,,,,,,,,read_operations,,,,,,,
http_reqs,1765130455,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_duration,1765130455,88.283228,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_blocked,1765130455,0.273966,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_connecting,1765130455,0.178989,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_tls_handshaking,1765130455,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_sending,1765130455,0.065036,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_waiting,1765130455,87.616081,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_receiving,1765130455,0.602111,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_failed,1765130455,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
auth_duration,1765130455,88.283228,,,,,,,,,read_operations,,,,,,,
checks,1765130455,1.000000,Login bem-sucedido,,,,,,,,read_operations,,,,,,,
errors,1765130455,1.000000,,,,,,,,,read_operations,,,,,,,
vus,1765130456,1.000000,,,,,,,,,,,,,,,,
vus_max,1765130456,8.000000,,,,,,,,,,,,,,,,
http_reqs,1765130456,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_duration,1765130456,100.297050,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_blocked,1765130456,0.406014,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_connecting,1765130456,0.268153,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_tls_handshaking,1765130456,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_sending,1765130456,0.117461,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_waiting,1765130456,97.385529,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_receiving,1765130456,2.794060,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_failed,1765130456,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
data_sent,1765130456,184.000000,,,,,,,,,read_operations,,,,,,,
data_received,1765130456,1196.000000,,,,,,,,,read_operations,,,,,,,
iteration_duration,1765130456,1090.193065,,,,,,,,,read_operations,,,,,,,
iterations,1765130456,1.000000,,,,,,,,,read_operations,,,,,,,
active_users,1765130456,1.000000,,,,,,,,,read_operations,,,,,,,
http_reqs,1765130457,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_duration,1765130457,91.043509,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_blocked,1765130457,0.008555,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_connecting,1765130457,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_tls_handshaking,1765130457,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_sending,1765130457,0.062404,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_waiting,1765130457,90.106343,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_receiving,1765130457,0.874762,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_failed,1765130457,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
auth_duration,1765130457,91.043509,,,,,,,,,read_operations,,,,,,,
checks,1765130457,1.000000,Login bem-sucedido,,,,,,,,read_operations,,,,,,,
errors,1765130457,1.000000,,,,,,,,,read_operations,,,,,,,
http_reqs,1765130457,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_duration,1765130457,5.141416,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_blocked,1765130457,0.084888,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_connecting,1765130457,0.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_tls_handshaking,1765130457,0.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_sending,1765130457,0.117790,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_waiting,1765130457,3.481388,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_receiving,1765130457,1.542238,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_failed,1765130457,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
chamado_duration,1765130457,5.141416,,,,,,,,,write_operations,,,,,,,
checks,1765130457,0.000000,Chamado criado,,,,,,,,write_operations,,,,,,,
success_rate,1765130457,0.000000,,,,,,,,,write_operations,,,,,,,
errors,1765130457,1.000000,,,,,,,,,write_operations,,,,,,,
total_requests,1765130457,1.000000,,,,,,,,,write_operations,,,,,,,
custom_response_time,1765130457,5.141416,,,,,,,,,write_operations,,,,,,,
vus,1765130457,2.000000,,,,,,,,,,,,,,,,
vus_max,1765130457,8.000000,,,,,,,,,,,,,,,,
http_reqs,1765130457,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_duration,1765130457,92.163063,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_blocked,1765130457,0.444071,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_connecting,1765130457,0.283178,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_tls_handshaking,1765130457,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_sending,1765130457,0.164183,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_waiting,1765130457,91.162286,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_receiving,1765130457,0.836594,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_failed,1765130457,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
data_sent,1765130458,184.000000,,,,,,,,,read_operations,,,,,,,
data_received,1765130458,1190.000000,,,,,,,,,read_operations,,,,,,,
iteration_duration,1765130458,1091.574083,,,,,,,,,read_operations,,,,,,,
iterations,1765130458,1.000000,,,,,,,,,read_operations,,,,,,,
active_users,1765130458,1.000000,,,,,,,,,read_operations,,,,,,,
http_reqs,1765130458,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_duration,1765130458,88.448508,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
